id,label
6113,0.00000
145,0.00000
2315,1.00000
3928,0.00000
5674,1.00000
650,1.00000
6530,0.99016
5040,1.00000
12094,0.00000
11482,0.99781
10712,1.00000
4230,0.00107
7445,0.99954
4187,0.97794
8031,0.00000
3901,1.00000
8123,0.00000
2826,0.99994
7868,1.00000
9979,1.00000
3871,0.99980
3493,0.99989
9659,0.99995
5882,1.00000
7443,0.99959
7168,1.00000
399,1.00000
5920,0.00000
1920,0.00000
3665,0.00000
11295,1.00000
7070,0.99896
1308,0.00000
609,0.00000
10100,0.00000
586,0.00000
1742,0.99999
10677,1.00000
7555,1.00000
8766,0.00000
553,0.00000
1858,1.00000
156,1.00000
1668,1.00000
5768,0.70432
5954,0.00000
12435,0.00000
3830,0.00000
6146,0.99997
7753,0.00000
10728,1.00000
5478,0.00000
11549,0.00000
10577,0.99998
11230,0.00000
10012,1.00000
5017,1.00000
5925,1.00000
85,0.00000
2530,0.00000
4870,0.99585
7344,0.99891
3141,0.99999
6121,0.99945
351,0.00000
7541,1.00000
3419,1.00000
10111,0.00000
4849,1.00000
9413,0.00000
4156,0.00000
7166,0.00001
4480,0.00000
11022,0.00000
7388,0.00000
10558,0.00000
9732,0.00167
4680,0.00000
4803,0.00000
7130,1.00000
8779,0.99999
11224,0.00000
1031,1.00000
11532,1.00000
4867,0.99999
10684,0.00000
9270,0.99982
10827,0.00000
8322,0.00000
2054,1.00000
4590,1.00000
9096,0.99997
2408,0.99997
1224,0.00000
2721,0.00000
1271,0.00000
1029,1.00000
5617,0.00000
4715,0.00000
4193,0.00000
3095,1.00000
10327,1.00000
9434,0.00000
9809,0.00001
12005,0.00000
12272,0.00000
4960,0.96978
558,1.00000
6280,1.00000
4394,1.00000
6511,1.00000
6429,0.02369
2094,0.00013
10296,0.99572
10068,0.00000
2980,0.99994
7307,1.00000
7855,1.00000
877,0.00000
1844,0.00000
872,0.00000
1988,1.00000
233,0.00000
12008,0.00001
7505,0.00000
11807,0.00000
7005,0.00000
268,0.00182
3411,0.99938
8755,0.00000
7553,1.00000
2089,0.99975
4442,1.00000
6794,1.00000
4928,0.00000
1821,0.00000
9556,1.00000
7592,0.00000
190,1.00000
2194,0.00000
1792,0.00000
4716,0.00000
4312,1.00000
3244,1.00000
676,0.00000
690,1.00000
8587,1.00000
3992,0.00000
9308,1.00000
416,1.00000
10488,1.00000
11547,0.00000
3988,0.00000
5640,1.00000
2007,0.00000
903,1.00000
6356,0.99992
1976,1.00000
3315,1.00000
5210,1.00000
3192,0.00052
5209,0.00000
10552,0.00001
2536,0.00000
6243,0.00000
10462,0.00000
9844,1.00000
4115,1.00000
6748,0.99919
8760,0.00000
12389,0.00844
8759,0.00660
5021,0.13395
3890,0.00000
5096,0.00000
3873,0.99951
9868,0.36975
9558,0.00000
11497,0.00014
103,0.00000
8645,1.00000
5938,0.00000
7781,0.00000
12250,0.00000
9860,0.85330
11061,0.00000
4438,1.00000
2006,1.00000
4877,1.00000
4552,0.00003
5871,1.00000
2493,0.00000
1596,0.00000
3425,0.99992
230,0.00000
9894,0.00000
10422,0.99999
5206,0.62553
3434,1.00000
5191,0.00003
8880,1.00000
1706,0.00000
9366,0.00000
11961,0.00029
8453,0.00000
9130,0.00000
4224,0.00001
7199,0.00000
8053,1.00000
10943,0.00000
2079,0.99980
27,1.00000
5255,1.00000
11419,0.00021
3409,0.99994
2790,1.00000
7048,0.99993
4824,0.41564
6793,0.00000
112,0.00000
6151,1.00000
10181,1.00000
8403,0.00000
9616,0.00000
12356,1.00000
5155,1.00000
1361,1.00000
9684,0.00000
4634,1.00000
2572,1.00000
4656,1.00000
5777,1.00000
1007,0.00000
5465,0.00000
8749,1.00000
1614,0.00000
10921,0.00001
8733,0.00000
10284,1.00000
330,0.00000
2876,0.00000
5361,0.00000
10777,0.99924
9709,0.99996
128,1.00000
9650,0.00000
3263,0.00000
2406,0.00000
7156,0.99988
7356,0.35239
6241,0.00000
1557,0.00000
2375,0.00000
1734,0.00000
11303,0.00000
6103,1.00000
4122,1.00000
7428,0.93428
9464,1.00000
9509,0.00000
11000,1.00000
1624,1.00000
10774,1.00000
6291,0.99333
1078,1.00000
1643,1.00000
9758,0.00000
8223,0.99999
2510,1.00000
5472,0.00000
4712,1.00000
9778,0.00000
9031,0.99714
8472,0.00000
6480,1.00000
12185,0.99996
6060,1.00000
7524,0.00000
6552,0.00000
3807,1.00000
10115,0.00000
2979,0.00000
3354,0.33137
3413,0.00000
4568,1.00000
5165,1.00000
3585,1.00000
7392,0.00123
671,0.00000
6616,0.00000
8397,0.00000
10689,0.00000
11334,1.00000
1694,0.00000
1775,0.99976
8850,0.00000
2357,0.00000
11894,0.00000
5479,0.99999
3827,0.39020
970,0.00000
11102,0.00000
3560,1.00000
7693,0.45130
11474,0.00008
10869,0.99902
3470,1.00000
10764,0.00000
7606,0.00000
8769,1.00000
342,0.00000
9300,0.00000
7395,1.00000
4181,1.00000
10524,0.00000
11045,0.00000
9835,1.00000
11483,1.00000
4348,1.00000
4922,0.00092
5200,0.99995
4798,1.00000
8034,0.99998
9829,1.00000
11874,0.00000
5108,0.15410
9541,1.00000
7580,1.00000
1724,1.00000
9621,1.00000
11028,1.00000
3324,0.00000
7907,0.00000
6488,0.02203
10930,0.00000
8684,1.00000
5336,0.00000
3776,0.99994
7259,0.00000
11663,0.00000
2153,1.00000
5955,0.00000
8338,0.53373
4643,1.00000
3417,0.00000
10024,1.00000
5144,0.00002
1850,0.00007
398,1.00000
4167,0.00000
4586,0.00000
8835,0.00000
4540,0.97536
1861,0.00000
1699,0.99999
5632,0.99765
8776,0.00000
2322,0.00000
6547,0.27830
4755,0.00000
2374,1.00000
11697,0.00000
6545,0.00000
4272,1.00000
10002,0.00000
11840,0.00000
1989,0.99998
7817,0.00000
976,0.00000
12100,1.00000
5365,0.00000
10290,1.00000
9801,1.00000
613,0.00000
1106,0.00219
12443,1.00000
4251,0.88237
1678,0.00000
9073,1.00000
10678,1.00000
7455,0.00000
1336,0.00000
7833,0.00000
4364,0.00000
5566,0.00000
6199,0.00000
5098,0.99998
10367,0.99860
890,0.00000
11272,0.00037
531,1.00000
7270,0.00000
5154,0.99986
1831,0.99999
7951,0.00000
9442,0.99969
5712,0.00000
7512,1.00000
1229,0.00000
9648,0.00000
255,0.00000
8845,0.01037
9452,0.00000
9092,1.00000
7211,1.00000
11754,0.00000
8712,0.00000
3520,0.98490
2834,0.99997
2393,1.00000
2978,0.00000
8074,0.99967
4131,0.99997
9633,1.00000
7803,1.00000
3972,0.99954
6688,0.00025
839,0.00001
4539,1.00000
7914,1.00000
11918,0.00540
243,1.00000
3833,1.00000
7794,1.00000
8633,1.00000
8049,1.00000
10926,0.06301
2924,0.00008
6817,1.00000
10989,0.00000
1916,0.00000
1878,0.00001
6665,0.00001
1912,0.00000
4185,1.00000
7213,0.00000
2936,0.00023
869,1.00000
12333,1.00000
7829,0.99239
11396,0.00000
3614,1.00000
6194,0.00000
2199,0.00000
7096,1.00000
8366,0.00000
1035,0.00000
3666,1.00000
1108,0.00001
10474,1.00000
6479,1.00000
11132,1.00000
11956,0.00000
10170,0.00000
603,0.00000
1589,0.00000
9103,0.00000
5414,0.00000
6098,0.00000
11704,0.00000
4516,1.00000
10933,0.00024
1327,1.00000
6583,0.00000
8206,0.02579
4249,1.00000
11039,1.00000
1268,0.00000
7007,1.00000
769,1.00000
5186,0.99976
3678,0.00000
471,0.99985
4592,1.00000
11385,0.99996
11401,0.00000
11500,1.00000
11553,1.00000
7698,1.00000
4414,1.00000
1402,0.99280
11025,0.98823
9890,0.00000
3404,0.00000
1299,1.00000
6054,0.00000
12105,0.00000
5513,0.00000
8135,1.00000
3652,0.99888
1922,0.00000
4670,1.00000
1906,0.00000
11076,1.00000
4423,0.00000
7135,1.00000
2066,0.00000
6949,0.00000
3430,0.00000
11864,1.00000
7312,1.00000
11276,1.00000
10161,0.00000
10981,1.00000
2186,1.00000
12206,0.00000
10567,0.00000
3647,0.99962
7459,0.00000
11240,0.00000
6754,0.00000
563,0.00009
9861,0.99997
4475,0.00000
3009,1.00000
6034,0.99873
7414,1.00000
8063,0.00000
4010,1.00000
6263,0.00000
9213,0.00000
4021,0.00000
8802,1.00000
8752,0.00000
11314,0.37275
11432,0.00027
5831,0.00000
10287,0.00000
8088,1.00000
594,0.00000
11193,0.00000
3780,1.00000
7149,0.99644
3075,0.99666
9818,0.00000
9734,0.00000
10278,0.00000
8940,1.00000
4917,1.00000
9593,0.00000
7399,1.00000
6012,1.00000
8630,1.00000
11630,1.00000
8968,1.00000
11714,0.00000
11777,0.00000
11363,0.00000
1009,0.99865
6362,0.00000
1608,1.00000
7605,0.00000
2227,0.00000
3480,0.99463
3735,0.00000
5170,1.00000
7183,1.00000
2365,1.00000
12228,1.00000
41,0.99996
10993,0.00000
7728,0.00000
6772,0.57809
11865,0.00000
773,0.00000
9066,0.00000
3553,1.00000
4469,0.00009
12073,0.99889
5292,0.20169
6757,1.00000
544,0.00000
6704,0.00000
9983,0.00012
12351,0.00000
10693,0.00003
7279,1.00000
1741,1.00000
2370,1.00000
9906,0.00000
10049,0.00000
1612,0.00000
10530,1.00000
1638,0.00000
10157,0.00000
5235,0.00000
9987,1.00000
8282,1.00000
11741,0.00000
8626,1.00000
3516,1.00000
2836,0.99999
8160,0.00000
2600,1.00000
6890,0.00000
3022,1.00000
8837,0.99999
10357,1.00000
168,0.00001
3467,0.99996
6716,1.00000
2559,1.00000
6484,0.00000
1303,1.00000
122,0.00000
7420,0.00002
499,0.00000
9953,0.99979
9111,1.00000
993,0.00000
5952,0.98382
4259,0.00000
1692,0.00000
11067,0.99998
10265,1.00000
4283,0.99995
10424,0.88237
11845,0.00000
2818,0.50964
4305,0.99963
444,0.99999
1243,0.00000
3774,1.00000
9927,0.05592
12262,0.87882
1697,0.00000
8075,0.00000
5425,0.00000
4378,0.00000
3581,1.00000
2231,1.00000
4421,1.00000
2117,1.00000
4311,1.00000
9170,0.00000
7059,0.00000
9504,1.00000
591,0.99341
3298,1.00000
9190,0.00000
5685,0.00000
3090,0.00000
4834,1.00000
9718,1.00000
6923,1.00000
5272,1.00000
5643,1.00000
6104,1.00000
1607,1.00000
6508,0.00000
12179,0.99999
111,1.00000
11200,0.00000
3204,0.00007
7953,0.97437
12121,0.00000
9594,0.00000
7214,0.85534
2329,0.00000
3275,0.99817
7964,0.00000
3645,1.00000
1628,0.00000
6236,1.00000
5914,1.00000
6218,0.00000
5010,1.00000
9043,1.00000
6133,1.00000
6827,0.00000
5437,1.00000
4258,0.00002
709,0.00000
9862,0.00000
652,0.00000
1153,1.00000
7032,1.00000
42,0.00000
3489,1.00000
4678,0.00000
8573,0.00000
1452,1.00000
3882,0.00000
3739,0.99990
9902,0.00000
1444,0.00000
10138,0.00002
4711,0.11306
7391,1.00000
2832,1.00000
529,0.00000
7517,0.00000
8310,0.00000
2273,1.00000
2297,1.00000
6673,0.99996
5340,0.00000
9964,0.00024
6339,0.00000
7671,1.00000
9574,1.00000
884,0.00000
8222,0.00000
1575,0.29466
7132,1.00000
8037,1.00000
7590,0.00000
1319,1.00000
8918,0.00000
4358,0.00055
2148,0.00000
1277,1.00000
79,1.00000
1905,1.00000
8984,1.00000
2486,1.00000
3985,0.99684
4645,0.00000
6709,1.00000
11283,1.00000
11214,0.00000
8768,0.00000
7305,0.00482
826,1.00000
12140,1.00000
10772,0.80060
1904,0.00012
4720,1.00000
12024,1.00000
5324,1.00000
3464,0.54195
8718,0.64799
10438,0.00000
6221,1.00000
328,0.00001
6230,1.00000
345,0.00220
7595,1.00000
11606,1.00000
2766,1.00000
6142,0.00000
94,0.00000
7164,0.97863
3369,0.99973
7410,0.00000
6982,0.00003
3829,0.99996
4130,0.00652
1448,0.00000
216,0.00000
1072,1.00000
3848,0.00010
4911,0.00000
1398,1.00000
11389,1.00000
12430,1.00000
10873,0.00000
11490,0.00000
2451,0.86006
3035,1.00000
10188,0.00000
7556,0.00000
8658,1.00000
6042,0.00000
8309,1.00000
2887,1.00000
4717,0.00000
11157,0.88068
7026,1.00000
10935,0.00758
5549,0.00002
1209,0.00000
1923,1.00000
8085,1.00000
6161,0.00000
5262,0.98599
4147,0.00000
2939,0.99879
47,1.00000
4553,1.00000
12153,0.00000
10514,0.00000
2319,0.00000
3126,0.00862
4298,0.00000
404,0.00299
4752,0.00000
472,0.99998
5237,0.00000
12302,0.00000
8679,0.00001
17,0.00000
451,0.02651
1188,1.00000
2957,0.00000
10326,0.00002
4852,1.00000
6921,0.00000
10158,1.00000
11071,1.00000
1270,1.00000
4709,0.00000
1836,0.00000
373,1.00000
4302,0.00000
1721,0.00000
841,0.00000
9634,0.00000
6285,0.99951
2354,0.00000
7290,1.00000
1811,0.00000
7476,0.00000
3372,1.00000
6214,0.00000
10041,0.04826
3764,1.00000
11695,0.00000
1748,0.00000
10140,1.00000
10858,0.99990
3128,0.44147
7492,0.00000
6222,1.00000
10162,0.00000
7173,0.00007
3325,1.00000
3782,0.00009
7904,0.00000
8138,0.00000
6853,0.99909
10180,0.04776
4007,0.01137
9494,0.00143
7468,0.00000
11771,0.00000
1190,0.99980
337,1.00000
7654,1.00000
7735,1.00000
10248,1.00000
8544,1.00000
2209,0.00000
1075,0.00000
10073,1.00000
11491,0.00000
3589,0.00000
2318,0.14693
7826,0.99995
6279,1.00000
1104,0.00001
1118,1.00000
6736,0.00000
3366,0.98004
2362,0.99999
7281,1.00000
5013,0.00000
11821,0.00000
10865,0.99999
10398,1.00000
551,1.00000
10596,0.00000
6750,0.00000
6820,0.34852
10423,1.00000
1758,0.00000
1467,0.99999
10175,0.99991
11216,1.00000
10280,0.00000
10992,0.00000
11478,1.00000
12494,0.00000
192,0.00000
8995,0.00000
3475,0.00000
3953,0.00000
4148,0.00000
7345,1.00000
11744,0.99782
3166,1.00000
23,1.00000
5910,0.00000
9840,0.00000
8739,0.00001
5771,0.98223
8111,0.00000
71,0.03644
532,1.00000
3661,1.00000
8347,1.00000
5332,0.00000
12264,1.00000
3808,0.00000
7994,1.00000
8904,1.00000
2926,0.00000
2569,1.00000
3851,1.00000
9489,1.00000
1463,0.00002
6711,0.97359
12124,0.00000
8908,0.00000
6532,0.99998
2507,0.00000
6313,1.00000
8530,0.00001
661,0.00000
3982,0.00000
11407,1.00000
7746,1.00000
2649,0.00000
7518,0.00013
6163,1.00000
5258,0.00000
2360,0.99996
1196,0.00000
3440,0.00000
9124,0.00000
9630,0.00000
8152,0.00015
5025,1.00000
9298,1.00000
8606,0.00000
4690,0.00000
7602,0.00000
3267,0.99999
11702,0.00000
10090,1.00000
1815,0.00000
6397,0.00000
1018,0.99983
6105,0.00000
4261,1.00000
4566,0.00000
10048,0.96831
3405,0.00000
11523,0.00114
9383,1.00000
2579,0.99997
2082,0.00000
2772,1.00000
6743,0.00000
5897,0.00000
6592,0.00000
3330,1.00000
7117,1.00000
11638,0.00000
4299,0.00000
10988,1.00000
7239,0.00000
6631,0.99999
8348,1.00000
3824,0.99992
9843,0.00025
9139,0.00000
4649,0.00000
7224,0.00000
10320,0.99997
3543,1.00000
3085,0.00000
6802,0.00000
7797,1.00000
4559,1.00000
2856,0.00000
6166,0.00000
5167,0.00000
7309,1.00000
2197,1.00000
11660,0.00003
1315,1.00000
7226,0.00449
5152,0.00000
3349,0.82377
5012,0.00000
12310,1.00000
9310,0.00000
11353,0.00000
10015,0.00004
2533,0.00003
5884,1.00000
147,0.99912
1359,0.00000
11964,0.00000
1086,0.00000
408,1.00000
4346,0.00000
3368,1.00000
5658,0.99999
4564,1.00000
10433,0.99999
4818,0.99991
1532,0.00000
10824,0.17567
8868,1.00000
7612,0.00000
8386,1.00000
312,1.00000
3763,0.99973
6675,0.99935
3726,1.00000
6132,1.00000
8970,1.00000
12128,1.00000
5820,1.00000
11986,0.99946
3345,0.99988
3671,0.00033
5554,1.00000
12290,0.00000
11044,0.00000
4466,0.00000
8195,1.00000
7956,1.00000
7031,0.99999
9961,1.00000
2558,0.00000
958,0.99722
3023,0.00000
8448,0.00000
5320,0.00000
3761,1.00000
2267,1.00000
4594,1.00000
9333,1.00000
1309,0.00000
3902,0.00000
5211,0.00000
4245,0.00000
11286,0.00000
11592,0.99662
8952,0.99116
7427,0.00003
1517,1.00000
3803,1.00000
10605,0.00000
9519,0.00000
3117,0.00013
4413,1.00000
9203,0.00000
11593,0.00000
509,0.99378
6325,1.00000
9463,0.00000
677,0.00001
9473,0.99999
10806,1.00000
10379,1.00000
11830,0.89404
5761,0.00000
8114,0.00000
11580,1.00000
906,1.00000
5966,1.00000
10297,0.99513
10680,0.00000
6067,0.90854
6855,0.00000
11766,0.99852
8993,0.00000
7806,1.00000
6677,0.00015
8534,1.00000
8773,0.00000
2030,0.00000
5283,1.00000
8115,1.00000
6842,0.00000
6499,1.00000
10019,0.00002
1676,0.99972
1027,1.00000
5201,1.00000
8428,1.00000
2541,0.77182
11526,0.00455
3008,1.00000
11318,0.00000
6613,0.02039
5911,0.00000
10924,1.00000
3875,1.00000
2657,1.00000
838,0.00082
6619,0.00000
10191,0.00000
6454,1.00000
7599,1.00000
11146,0.99999
4658,0.99996
7699,1.00000
1161,0.00000
11307,0.99999
1484,0.97943
2526,0.01173
4574,0.00000
8046,0.00000
9411,0.00000
7103,0.99991
11434,1.00000
4591,0.00001
2434,0.00164
7711,0.00000
983,1.00000
6724,0.00000
3033,1.00000
967,1.00000
6973,0.00000
6172,1.00000
10366,0.00000
2517,0.00000
12239,0.00000
4620,0.16593
7262,0.00000
2757,1.00000
2462,0.00000
8549,0.00000
4769,0.00000
11779,0.00000
3381,0.00000
7941,1.00000
5644,0.00000
8346,0.00000
6346,1.00000
4951,0.00000
6076,0.00000
2243,0.00000
5815,0.00000
7678,1.00000
205,0.10629
3193,0.01372
7085,0.00000
2564,0.00002
