id,label
130,1.33356632404e-08
131,1.0
132,7.69397306283e-12
133,1.14292397768e-09
134,0.999997735023
135,6.91955914789e-09
136,0.999985575676
137,1.0
138,0.999698162079
139,2.21439082349e-11
140,3.33623906279e-10
141,3.19364005463e-07
142,3.49969553781e-07
143,9.84262223938e-05
144,0.999997973442
145,1.0
146,0.999999284744
147,0.999998927116
148,4.11808770195e-07
149,0.999998569489
150,0.999464809895
151,7.47205704101e-05
152,2.9751923581e-12
153,7.05557789971e-09
154,4.00416436119e-11
155,9.78737002555e-09
156,1.09376934176e-08
157,1.52436596679e-09
158,2.72330471489e-05
159,0.999728858471
160,9.25747769998e-07
161,0.999999880791
162,3.11015574406e-10
163,6.66206645406e-10
164,0.969828128815
165,1.0
166,5.68970037751e-10
167,2.36818209487e-09
168,1.0
169,1.0
170,8.78839159668e-07
171,1.0
172,1.98877856405e-08
173,1.0
174,4.04977186008e-07
175,1.0
176,0.98909586668
177,1.0
178,7.9886222637e-11
179,0.927233278751
180,1.0
181,3.22923776608e-09
182,1.0
183,0.999991774559
184,1.0
185,3.62794168041e-08
186,0.999513983727
187,1.0
188,1.72316605429e-10
189,0.999807059765
190,1.21072698533e-08
191,1.07620731771e-10
192,3.01369880162e-08
193,1.0
194,0.999995470047
195,9.64084756561e-06
196,0.999995708466
197,7.2303935842e-13
198,2.54397400568e-06
199,1.07476878952e-07
200,0.999998450279
201,2.41271735923e-09
202,0.999999761581
203,5.39391430721e-06
204,1.0
205,1.25972348997e-07
206,4.61740324795e-12
207,1.0
208,0.999996781349
209,0.997200131416
210,0.999999880791
211,9.33764265909e-09
212,1.0
213,7.54854170282e-08
214,0.999260365963
215,1.0
216,2.38402722043e-12
217,0.014210303314
218,0.99999332428
219,1.0
220,1.0
221,1.0
222,0.00452061882243
223,4.33171844634e-05
224,0.99998486042
225,1.73722480667e-06
226,6.50582192285e-12
227,4.1059428213e-07
228,2.81417644743e-08
229,1.0
230,0.999981164932
231,2.28948420045e-06
232,1.14090492609e-09
233,0.999810755253
234,8.39763515614e-07
235,1.0
236,1.0
237,0.996159315109
238,0.999998450279
239,0.999357044697
240,0.999992132187
241,9.17834697134e-10
242,2.68981739282e-06
243,6.16931231434e-07
244,7.90771007703e-12
245,1.0
246,8.19186354306e-08
247,9.22763643274e-10
248,1.0
249,6.19311977061e-05
250,0.999999165535
251,0.999797403812
252,1.0
253,0.0489296093583
254,1.0
255,0.999997138977
256,0.999645590782
257,4.68929365824e-12
258,4.64924188037e-09
259,4.27378203938e-08
260,0.0380759760737
261,0.999999880791
262,7.91688364643e-07
263,0.612839400768
264,1.0
265,0.999999403954
266,0.000612787494902
267,0.999988436699
268,1.0
269,6.94799553003e-07
270,0.999994516373
271,0.999997377396
272,1.0
273,1.0
274,9.2157009135e-08
275,0.747117340565
276,8.49681782711e-07
277,0.987788140774
278,3.781624347e-09
279,1.0
280,0.0964256599545
281,1.0
282,4.66655492026e-10
283,5.20932826475e-06
284,1.0
285,1.0
286,1.0
287,0.999999642372
288,1.14238414284e-08
289,0.999999880791
290,1.0
291,7.59306673093e-10
292,1.0
293,0.999999761581
294,1.10463569715e-12
295,1.0
296,1.0
297,8.58112071001e-06
298,1.0
299,0.999999880791
300,0.999993920326
301,1.3474399907e-07
302,2.14945217181e-07
303,1.0
304,1.0
305,3.48184092669e-10
306,1.0
307,2.43703590641e-09
308,0.999995231628
309,0.999967932701
310,1.0
311,0.999999284744
312,0.999987840652
313,1.0
314,1.0
315,1.12348146786e-07
316,6.49296652e-08
317,0.999999880791
318,0.999999761581
319,1.0
320,8.78570460827e-08
321,0.00392990326509
322,4.20552304092e-09
323,1.0
324,0.999991774559
325,1.45423078024e-08
326,0.999999880791
327,1.0
328,1.30731887538e-08
329,1.0
330,1.0
331,8.42770644938e-12
332,0.999999880791
333,0.999999642372
334,1.0
335,4.27859170316e-09
336,0.00449385121465
337,0.999953985214
338,0.992139041424
339,4.51246762179e-10
340,1.0
341,0.999999880791
342,0.379640251398
343,2.67155633082e-06
344,1.0
345,0.999967575073
346,1.0
347,0.00626508845016
348,0.994157314301
349,1.02052073458e-08
350,5.49669243455e-09
351,2.96382962617e-09
352,0.999979734421
353,0.999994635582
354,0.999999761581
355,0.999992966652
356,1.0
357,4.26615862636e-08
358,1.0
359,1.0
360,6.32819023849e-08
361,1.0
362,2.20644661396e-12
363,0.999997854233
364,0.999999880791
365,1.0
366,1.0
367,0.999999165535
368,3.67996449313e-06
369,3.81940523653e-09
370,0.999997854233
371,0.999999880791
372,0.0031364839524
373,4.90780704965e-09
374,1.0
375,0.999999880791
376,5.77220848896e-09
377,0.999999761581
378,1.0
379,6.31110674831e-09
380,5.88430680182e-07
381,0.00387697806582
382,0.999999880791
383,1.05153219465e-09
384,0.998539924622
385,1.0
386,0.999014019966
387,1.0
388,1.0
389,1.0
390,0.000207234945265
391,1.0
392,1.0
393,0.999998807907
394,1.0
395,2.85854864085e-11
396,3.7042632357e-06
397,1.0
398,8.5921331161e-10
399,0.997307419777
400,1.0
401,0.999999642372
402,0.99995970726
403,2.58665918546e-11
404,5.13449394113e-10
405,1.0
406,3.99845795362e-10
407,1.0
408,1.0
409,0.999985098839
410,1.0
411,0.999999761581
412,1.0
413,9.68928895451e-11
414,0.00190141389612
415,0.99999153614
416,1.0
417,7.89385015687e-11
418,0.00410174392164
419,0.999998569489
420,1.0
421,1.0
422,0.999999880791
423,2.96388293464e-07
424,2.02838670305e-08
425,1.0
426,0.999724566936
427,0.999998450279
428,6.25249583663e-07
429,2.84399920929e-05
430,1.91374997446e-12
431,1.0
432,0.758480131626
433,1.95729217012e-06
434,7.60642127062e-09
435,0.999948859215
436,1.0
437,5.20371017387e-08
438,1.27915442127e-10
439,3.76283848524e-09
440,1.0
441,1.0
442,1.0
443,4.39206698788e-10
444,4.73504790932e-09
445,0.999962449074
446,0.000129696985823
447,1.09442034428e-12
448,0.999993443489
449,1.0
450,0.998018264771
451,1.0
452,1.0
453,0.998315095901
454,2.09931521056e-08
455,1.0
456,1.26273366763e-10
457,5.34338328792e-12
458,1.34297497567e-08
459,1.62735014353e-09
460,2.28843610728e-09
461,4.056544185e-07
462,7.13599712654e-09
463,1.26194454886e-09
464,2.01229366503e-09
465,1.0
466,1.0
467,0.190805479884
468,1.61908053631e-09
469,9.58615456979e-13
470,0.999999523163
471,1.0
472,1.26987931282e-08
473,8.2963881141e-05
474,2.61842707516e-08
475,0.0846855267882
476,1.0
477,1.0
478,0.000837923085783
479,7.55650316625e-13
480,1.0
481,1.0
482,2.77198495269e-07
483,1.0
484,0.00013383795158
485,1.0
486,1.55641612309e-06
487,1.0
488,0.980332136154
489,3.8023202642e-11
490,1.0
491,0.999358355999
492,1.0
493,0.999995946884
494,2.20495303438e-06
495,4.53082282803e-09
496,8.4970122316e-07
497,3.53864564318e-08
498,0.0837237983942
499,8.89519924385e-09
500,2.71602379476e-10
501,1.0
502,5.72997969073e-08
503,2.49063852875e-10
504,1.0
505,0.999992609024
506,0.999999523163
507,0.999995589256
508,0.9965685606
509,1.0
510,0.999983787537
511,1.35275368685e-09
512,2.44216966649e-08
513,0.999754488468
514,1.35231451037e-10
515,1.63735580649e-10
516,7.64547792187e-07
517,1.0702498912e-05
518,1.0
519,0.999998807907
520,1.77430408144e-07
521,1.0
522,8.41913538885e-10
523,1.35147061542e-07
524,1.02189190443e-08
525,1.0
526,7.86637560646e-11
527,1.52937875697e-08
528,0.999995946884
529,1.95546370207e-08
530,0.999998927116
531,6.91229322045e-12
532,3.69896042685e-08
533,4.34942620586e-07
534,1.0
535,1.0
536,7.51141415094e-05
537,8.15680689659e-10
538,5.77454306594e-09
539,2.45709117053e-07
540,0.999998211861
541,0.0990394949913
542,0.999999761581
543,2.53147063631e-05
544,0.999959230423
545,8.81832367544e-12
546,1.0
547,0.999999403954
548,1.0
549,1.35887223696e-09
550,5.9593753543e-11
551,2.5300522094e-11
552,8.0307413497e-11
553,0.000171543244505
554,2.22539639494e-10
555,2.78791347647e-11
556,2.74409550638e-10
557,1.1115769763e-11
558,1.0
559,1.0
560,1.41899781855e-11
561,0.999999761581
562,1.0
563,1.0
564,1.90617921447e-09
565,6.65201525862e-07
566,2.27201525149e-07
567,0.99921131134
568,2.11319512999e-08
569,5.45398413931e-11
570,0.00066469272133
571,7.58389440136e-09
572,0.998041749001
573,4.01720345877e-09
574,0.999999880791
575,2.59683857751e-10
576,1.0
577,0.999998569489
578,0.999965667725
579,1.0
580,3.42832109368e-08
581,0.999999880791
582,1.11967102256e-08
583,1.68848224291e-08
584,1.0
585,1.0
586,0.999982237816
587,1.0
588,4.69455407881e-09
589,0.740217804909
590,0.999997854233
591,0.999998927116
592,0.999999880791
593,1.0
594,2.70429355992e-11
595,3.33691605192e-05
596,1.0
597,2.54055425586e-08
598,0.0176348611712
599,1.0
600,4.09924396649e-08
601,8.71145711123e-10
602,3.62937157661e-07
603,7.6446733388e-09
604,1.41950201593e-10
605,2.12454429049e-11
606,1.61963689607e-05
607,0.000421067030402
608,1.0
609,0.999999642372
610,0.999948859215
611,0.999795258045
612,0.999999880791
613,1.90586789017e-07
614,7.48230921666e-10
615,1.0
616,2.81646494321e-11
617,1.22765686505e-10
618,1.0
619,4.51234501153e-11
620,0.999999046326
621,0.825502753258
622,1.0
623,7.27829618796e-09
624,0.999935865402
625,0.999981760979
626,5.14983566902e-09
627,1.69117924997e-07
628,1.0
629,2.65557567047e-08
630,0.0049874917604
631,1.32635499805e-11
632,2.23449897021e-05
633,4.54300197816e-06
634,2.78813132581e-07
635,0.73446649313
636,0.999994635582
637,4.65849403497e-08
638,1.0
639,0.999993443489
640,1.0
641,0.999999642372
642,1.0
643,1.0
644,0.999987959862
645,1.0
646,1.47535622608e-10
647,0.999969959259
648,2.72372627924e-11
649,1.0
650,0.99998986721
651,1.3082989426e-05
652,3.13255282824e-10
653,8.61173248268e-06
654,1.19922674222e-11
655,1.0
656,0.999811112881
657,1.0
658,1.0
659,0.999990820885
660,9.61634313845e-11
661,1.68154041802e-08
662,5.40730837884e-08
663,1.82900634742e-12
664,5.15860509864e-09
665,1.0
666,1.79258030641e-08
667,1.0
668,2.08662027035e-06
669,1.0
670,6.60080079484e-09
671,1.0
672,9.98846296472e-13
673,6.82881955072e-06
674,1.77308601829e-11
675,1.40277585103e-08
676,1.23470372273e-05
677,0.999998927116
678,1.64753881648e-08
679,1.0
680,5.64691959859e-10
681,3.8459438656e-06
682,2.49908982397e-10
683,3.13829517928e-09
684,0.999993562698
685,2.54441556535e-06
686,1.350846901e-07
687,0.999965548515
688,1.74976555467e-09
689,0.999801456928
690,0.999998688698
691,1.0
692,1.18924949888e-08
693,1.0
694,0.999998807907
695,1.0
696,0.999355614185
697,3.51460349712e-09
698,0.999997496605
699,1.0
700,2.9870230378e-07
701,1.0
702,0.999999403954
703,9.0160670041e-09
704,1.0
705,0.999859213829
706,3.52970737083e-08
707,2.85384830931e-05
708,1.0
709,1.66892771846e-13
710,0.999998807907
711,1.0
712,0.999877214432
713,0.999813139439
714,0.999997854233
715,2.73784550586e-08
716,0.692891538143
717,1.0
718,1.0
719,0.0628288984299
720,1.23161232324e-08
721,1.47854720467e-07
722,1.0
723,0.999999642372
724,1.86743314146e-08
725,4.1886001334e-09
726,1.0
727,1.0
728,0.999995470047
729,2.13446220698e-08
730,0.999556005001
731,0.999999761581
732,0.000958112359513
733,1.0
734,0.998306751251
735,1.30133077647e-08
736,0.999874591827
737,1.0
738,1.0624524871e-10
739,0.921983540058
740,0.999998092651
741,0.999999880791
742,9.7285045797e-08
743,1.0
744,1.0
745,0.565188288689
746,1.46612222363e-09
747,8.29452340145e-10
748,1.41071794246e-08
749,0.000953184266109
750,1.19635501505e-07
751,8.97668925859e-08
752,5.839626116e-09
753,3.03715885774e-10
754,2.32878161199e-10
755,7.53415676513e-08
756,6.38180411294e-11
757,0.999999880791
758,6.81000478231e-10
759,8.73254333428e-12
760,6.10261771672e-11
761,1.04242144516e-05
762,0.983065009117
763,1.0
764,1.20734741649e-10
765,1.61461321113e-06
766,1.0
767,3.09289371891e-10
768,1.0
769,0.00695756589994
770,9.61184632615e-05
771,1.0
772,0.943403482437
773,2.40362307835e-09
774,9.16003606299e-10
775,1.13587657324e-06
776,1.0
777,0.999975919724
778,0.0382187515497
779,0.000916757795494
780,2.23976588387e-08
781,0.0752668902278
782,6.73442857035e-10
783,0.999999046326
784,1.41531101075e-11
785,1.0
786,0.999999284744
787,0.999974727631
788,0.999737083912
789,0.999959826469
790,1.66495515291e-11
791,1.0
792,1.88640186138e-07
793,0.999999761581
794,0.00343990791589
795,3.64371666173e-09
796,6.41117020583e-11
797,7.22806703379e-08
798,1.0
799,0.999998569489
800,1.85656123808e-09
801,1.29637109936e-08
802,3.29128835297e-10
803,1.07208975031e-09
804,0.999999284744
805,0.999987006187
806,2.40863080349e-12
807,1.0
808,2.39249886569e-09
809,0.149920746684
810,0.276283532381
811,1.0
812,1.07810513988e-11
813,0.999999523163
814,0.999987483025
815,1.25154895159e-06
816,1.35784398481e-06
817,1.36707678511e-09
818,2.89308561916e-13
819,0.00096300127916
820,0.00173115788493
821,2.37589614649e-09
822,2.24271781701e-10
823,0.0124237202108
824,4.66943095301e-10
825,0.999982595444
826,1.0
827,2.9918776363e-06
828,9.13078279652e-10
829,0.0817591696978
830,2.44922849363e-11
831,1.0
832,0.999972581863
833,0.998146891594
834,0.999977946281
835,0.999998450279
836,0.992140471935
837,5.62563400308e-07
838,8.63411122112e-13
839,0.999968290329
840,0.0876976028085
841,1.38258164952e-05
842,0.000110466236947
843,0.0577145814896
844,0.999999046326
845,2.95852601084e-07
846,0.999999046326
847,1.0
848,5.88614490482e-09
849,4.23213375456e-09
850,1.0
851,3.7760912619e-07
852,0.999693274498
853,0.901425778866
854,0.999996542931
855,0.999291419983
856,0.998797416687
857,1.36828057565e-11
858,1.0
859,7.0706927726e-13
860,1.0
861,3.80791037591e-10
862,0.00348911620677
863,0.996719777584
864,1.0
865,0.999999880791
866,1.0
867,1.46543374657e-10
868,3.43640067513e-07
869,1.41540692766e-06
870,0.984341800213
871,1.0
872,0.000689332839102
873,1.0
874,1.0
875,1.0
876,4.81362227855e-10
877,1.07307071215e-11
878,5.27203894762e-07
879,3.98089450293e-10
880,1.0
881,5.68165647863e-09
882,7.52350388211e-06
883,1.0
884,0.999999880791
885,1.31397843717e-08
886,5.67715915167e-06
887,1.0
888,0.999755561352
889,0.999970197678
890,2.28400336838e-11
891,7.62720303582e-11
892,0.990595459938
893,0.0102002648637
894,6.51396403555e-05
895,1.50679346778e-09
896,1.5667409059e-07
897,4.00885644125e-11
898,0.999999880791
899,1.0
900,1.0
901,0.999999165535
902,4.6611921789e-06
903,1.37763455157e-11
904,1.0
905,0.999998211861
906,2.18348532144e-06
907,1.0
908,0.999996423721
909,2.96759274931e-08
910,1.0
911,0.00219349982217
912,1.0
913,2.41584547922e-08
914,1.98898405301e-07
915,1.0
916,1.0
917,2.28961494209e-09
918,0.999997258186
919,1.0
920,1.0
921,2.33634944724e-10
922,2.5332946052e-07
923,7.21085370969e-07
924,1.0
925,0.998993098736
926,2.94802648959e-09
927,4.03696915896e-08
928,0.87505865097
929,0.998540282249
930,0.999998092651
931,1.0
932,1.0
933,1.0
934,1.60902800417e-05
935,8.61030855503e-07
936,2.50083742777e-12
937,2.49436425293e-07
938,1.0
939,0.999993920326
940,1.24593876882e-10
941,1.0
942,0.000239325599978
943,5.93298632445e-10
944,0.999961495399
945,1.0
946,3.41441791507e-10
947,0.999997377396
948,5.47891954028e-09
949,0.999999880791
950,1.0
951,2.42981195697e-06
952,4.32891900104e-09
953,1.0
954,1.40302125473e-09
955,2.08378973798e-11
956,7.23247921997e-07
957,1.0
958,5.25159471465e-10
959,8.73050409744e-10
960,0.999999642372
961,4.08653795603e-05
962,2.85912364006e-07
963,1.14009850449e-08
964,1.54731580437e-07
965,1.0
966,2.7427492455e-07
967,0.999999642372
968,8.7844647112e-08
969,0.99999666214
970,0.000222863192903
971,1.0
972,1.0
973,5.04889158037e-06
974,0.999758660793
975,8.48574613355e-11
976,0.999954581261
977,0.998162090778
978,1.0
979,2.38950609299e-10
980,0.99999833107
981,5.11564679506e-10
982,1.56440738142e-09
983,1.0
984,1.0
985,3.03788034728e-08
986,5.57728689621e-11
987,0.553208470345
988,1.07278101495e-05
989,3.74873826425e-10
990,1.0
991,4.35938368737e-10
992,1.0
993,1.0
994,1.0
995,1.0
996,0.999999761581
997,1.29918307223e-08
998,0.999999523163
999,1.0
1000,0.999999880791
1001,4.39955840648e-07
1002,0.000747801212128
1003,5.74560177213e-10
1004,1.0
1005,6.6416358524e-11
1006,6.18028309418e-07
1007,0.999999761581
1008,1.0
1009,1.0
1010,0.999996066093
1011,1.0
1012,5.56019415399e-07
1013,1.0
1014,2.97292377383e-08
1015,4.38052150109e-10
1016,1.94029295126e-13
1017,1.27148722107e-10
1018,1.0
1019,0.999999642372
1020,0.997036457062
1021,0.457115083933
1022,1.0
1023,0.999994277954
1024,1.8470856844e-08
1025,0.000101706908026
1026,1.0
1027,5.8306054429e-11
1028,4.03510921387e-06
1029,3.46784730709e-07
1030,2.01583752641e-05
1031,1.363535862e-08
1032,1.01853429442e-05
1033,1.8355458451e-05
1034,3.40115929127e-13
1035,1.31061497655e-07
1036,0.999951243401
1037,3.3442920655e-10
1038,1.05662332217e-08
1039,1.0
1040,0.999988436699
1041,1.0
1042,0.999897956848
1043,2.14755022654e-08
1044,1.0
1045,1.0
1046,2.99168370077e-08
1047,1.0
1048,0.999998450279
1049,1.0
1050,0.997807919979
1051,0.999996304512
1052,0.998906731606
1053,1.0
1054,1.99624794776e-14
1055,1.0
1056,5.30371712802e-14
1057,1.0
1058,1.0
1059,1.0
1060,0.995287418365
1061,7.48918546378e-06
1062,2.99718513896e-11
1063,1.0
1064,1.0
1065,1.0
1066,0.998991191387
1067,3.5143717797e-11
1068,1.0
1069,1.0
1070,2.90938662051e-10
1071,0.999916791916
1072,0.0103564010933
1073,4.32628599611e-09
1074,2.31685334029e-07
1075,1.10389226649e-08
1076,0.99994289875
1077,0.999999761581
1078,8.71847205541e-10
1079,4.7195243269e-08
1080,5.7468296788e-10
1081,1.0
1082,0.999999165535
1083,9.67654498196e-11
1084,1.0
1085,0.753887891769
1086,5.10860909131e-09
1087,4.46571633839e-11
1088,2.12790905607e-06
1089,2.68441713303e-10
1090,1.0
1091,7.44576254874e-07
1092,4.98496000034e-09
1093,0.999999880791
1094,1.98509866323e-08
1095,0.999999880791
1096,0.999981164932
1097,0.000351635506377
1098,2.17337863262e-08
1099,1.71447350674e-12
1100,2.82470824509e-10
1101,0.0562990680337
1102,1.0
1103,5.40722078224e-10
1104,4.70877012049e-07
1105,7.08752723177e-10
1106,2.25580629376e-06
1107,1.0
1108,6.50217796272e-11
1109,2.4268542731e-09
1110,0.999998688698
1111,7.97641846236e-13
1112,1.52345462634e-11
1113,1.0
1114,1.42208533838e-09
1115,1.0
1116,1.68767655406e-09
1117,1.14589260303e-09
1118,1.39143066917e-05
1119,5.52827450484e-10
1120,0.999999403954
1121,1.25044844813e-13
1122,3.82297660195e-09
1123,0.991024136543
1124,1.0245774007e-08
1125,0.99998486042
1126,2.56047893998e-09
1127,0.000140119576827
1128,1.0
1129,8.98050078746e-10
1130,1.0
1131,0.999999761581
1132,6.12429630564e-06
1133,8.94895856618e-06
1134,1.34270147084e-11
1135,4.56041338026e-09
1136,0.999981880188
1137,0.999831199646
1138,1.0
1139,0.999999880791
1140,7.06272373918e-10
1141,1.62151805871e-10
1142,1.01367225724e-09
1143,1.0
1144,1.08602981209e-12
1145,1.0
1146,2.60853921796e-10
1147,1.0
1148,3.9707331867e-10
1149,7.2292978075e-06
1150,2.3342097677e-07
1151,1.15357605412e-10
1152,1.16786770832e-06
1153,0.007823176682
1154,0.999999642372
1155,1.0
1156,7.41867643228e-06
1157,1.0
1158,7.92387755411e-09
1159,0.999999880791
1160,1.38596434329e-09
1161,0.999999761581
1162,0.999999761581
1163,0.999668836594
1164,1.0
1165,0.999825537205
1166,1.0
1167,1.0
1168,4.86618070283e-08
1169,0.000549730088096
1170,0.999999642372
1171,1.71528881765e-07
1172,7.27321989302e-08
1173,1.0
1174,1.0
1175,0.99999833107
1176,1.0
1177,0.999292731285
1178,0.00011693250417
1179,1.00815846338e-07
1180,1.0
1181,1.0
1182,5.63946613852e-08
1183,1.22805501879e-10
1184,3.96582419682e-12
1185,0.000390973262256
1186,9.91258630734e-09
1187,0.19703631103
1188,0.0647265091538
1189,0.999999880791
1190,0.989342570305
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.68015930058e-07
1197,0.999999880791
1198,0.999999642372
1199,1.76848404085e-13
1200,0.999996781349
1201,0.996235787868
1202,0.99999833107
1203,1.0
1204,0.00251609785482
1205,1.0
1206,0.910140752792
1207,1.92624952433e-07
1208,1.40401255067e-08
1209,0.999981045723
1210,6.4461142756e-05
1211,1.51873591481e-09
1212,3.14356596309e-10
1213,6.26856859753e-08
1214,1.0
1215,2.30847589308e-12
1216,1.0
1217,0.0304620731622
1218,0.99998986721
1219,1.0
1220,6.1245017946e-08
1221,2.15869749809e-06
1222,0.942486226559
1223,1.8266833024e-07
1224,2.53368341419e-07
1225,1.0
1226,0.999958872795
1227,1.33109417585e-11
1228,1.28873107741e-08
1229,0.999998569489
1230,1.0
1231,1.28440953619e-12
1232,1.0
1233,1.0
1234,1.0
1235,4.00102528886e-08
1236,2.00825347463e-08
1237,2.5416934335e-08
1238,1.0
1239,1.0
1240,5.40366784207e-07
1241,1.0
1242,0.999449908733
1243,1.0
1244,0.999999880791
1245,1.0
1246,3.69710650983e-11
1247,3.98163564341e-07
1248,3.14500370191e-11
1249,2.88325985309e-08
1250,1.27076660306e-07
1251,3.45712430905e-10
1252,0.00853936839849
1253,1.76249805861e-08
1254,9.70588075688e-07
1255,1.0
1256,7.32339328069e-11
1257,0.999998450279
1258,8.21190155875e-07
1259,0.999992609024
1260,1.0
1261,1.0
1262,0.0306488294154
1263,5.9701825562e-15
1264,1.0
1265,0.999518990517
1266,6.55481562717e-05
1267,1.0
1268,1.0
1269,0.999999761581
1270,0.999999880791
1271,0.999890565872
1272,1.0
1273,1.33441035999e-09
1274,2.6817881249e-09
1275,0.999998569489
1276,7.60358182667e-12
1277,1.0
1278,2.89246491342e-11
1279,9.40441391428e-10
1280,0.961664617062
1281,1.75873948738e-09
1282,4.79649098217e-11
1283,1.0
1284,1.0
1285,0.000135383874294
1286,0.999999523163
1287,1.33106240331e-13
1288,6.45300812785e-10
1289,0.999999761581
1290,1.0
1291,2.18380413579e-12
1292,0.00435457844287
1293,0.999702632427
1294,0.994207978249
1295,0.930043458939
1296,1.0
1297,1.24195514983e-10
1298,0.999996304512
1299,1.13520584932e-07
1300,1.75642692665e-12
1301,3.91015518575e-11
1302,0.999904870987
1303,1.0
1304,0.999999880791
1305,0.999991178513
1306,2.89470869497e-09
1307,0.999998927116
1308,2.61121391176e-09
1309,0.00033149405499
1310,1.0
1311,2.00657041205e-06
1312,9.44491374e-10
1313,0.973135828972
1314,1.0
1315,0.999999761581
1316,0.999993801117
1317,1.9665619827e-11
1318,0.772356987
1319,1.0
1320,1.0
1321,7.13547609887e-10
1322,0.999994635582
1323,8.34336599809e-09
1324,1.0
1325,1.0
1326,5.38313305043e-09
1327,0.999717652798
1328,8.87288678086e-08
1329,1.61557800311e-05
1330,7.83992315512e-11
1331,0.110879667103
1332,0.999997854233
1333,0.663467466831
1334,1.0
1335,4.78832140605e-10
1336,1.0
1337,0.0111553389579
1338,0.999999642372
1339,0.99007999897
1340,0.999865889549
1341,0.999969124794
1342,0.999958992004
1343,0.000131325243274
1344,9.53194523312e-10
1345,0.999998569489
1346,0.999999046326
1347,7.047873396e-07
1348,7.62688689981e-10
1349,1.0
1350,1.45507978999e-08
1351,9.98010474262e-09
1352,0.999980807304
1353,3.41365264944e-08
1354,0.999737203121
1355,1.0
1356,1.0
1357,0.000302383006783
1358,0.250970333815
1359,1.0
1360,1.0
1361,1.0
1362,0.984426140785
1363,0.999999880791
1364,2.19148262204e-07
1365,1.0
1366,1.0
1367,1.0
1368,0.937850773335
1369,0.00947587564588
1370,1.0
1371,2.25913231588e-06
1372,1.0
1373,0.99999165535
1374,1.0
1375,8.56405779626e-10
1376,5.08559772072e-09
1377,0.999647855759
1378,0.996748805046
1379,1.0
1380,1.0
1381,0.000117720555863
1382,1.0
1383,0.991904497147
1384,0.987146615982
1385,1.0
1386,3.18913610797e-11
1387,4.41940670726e-08
1388,0.999999403954
1389,5.21507620074e-12
1390,1.0
1391,0.999798715115
1392,8.42513472182e-12
1393,5.03704768562e-07
1394,4.07515062761e-06
1395,4.21564810837e-10
1396,0.999586284161
1397,0.999911546707
1398,7.93589360892e-11
1399,0.999950408936
1400,0.999998092651
1401,1.0
1402,1.0
1403,1.64550206794e-10
1404,1.05917119519e-09
1405,1.54009183184e-09
1406,4.82134783486e-11
1407,1.55607401964e-10
1408,1.57768936804e-11
1409,2.4011805877e-09
1410,1.0
1411,3.85472453956e-09
1412,5.96105493855e-08
1413,1.0
1414,0.999976277351
1415,1.0
1416,9.14770925675e-10
1417,5.82628899792e-07
1418,2.61667687518e-10
1419,1.13026377146e-09
1420,0.999999880791
1421,1.0
